file_name,xmin,ymin,xmax,ymax
000000521259.jpg,0.374234375,0.30277899343544856,0.406671875,0.4412691466083151
000000521259.jpg,0.51309375,0.3121444201312911,0.542265625,0.4335010940919037
000000521259.jpg,0.397703125,0.3326477024070022,0.466640625,0.5202844638949672
000000521259.jpg,0.3305625,0.3038730853391685,0.354296875,0.3880087527352297
000000521259.jpg,0.30140625,0.31111597374179434,0.32778125,0.3611816192560175
000000521259.jpg,0.047109375,0.38643326039387305,0.111765625,0.919781181619256
000000521259.jpg,0.5515,0.3163457330415755,0.5715468749999999,0.38652078774617066
000000521259.jpg,0.12859375,0.3040919037199125,0.144625,0.3589277899343545
000000521259.jpg,0.0,0.27571115973741794,0.984375,0.5032822757111597
000000332845.jpg,0.4885,0.27279166666666665,0.7125937499999999,0.6544166666666666
000000463918.jpg,0.49696,0.20225626740947075,0.7583399999999999,0.9887743732590529
000000463918.jpg,0.8659399999999999,0.4303899721448468,1.0,1.0
000000463918.jpg,0.10538,0.09735376044568246,0.44392,1.0
000000562229.jpg,0.42921875,0.193265625,0.7123593749999999,0.8876406249999998
000000562229.jpg,0.758078125,0.401828125,0.7968125,0.4533593750000001
000000562229.jpg,0.784046875,0.400140625,0.80646875,0.44740625
000000382009.jpg,0.306375,0.04201405152224825,0.7048593750000001,1.0
000000177213.jpg,0.267171875,0.0,1.0,0.3913370473537605
000000562243.jpg,0.13482812500000002,0.092140625,0.883140625,0.984265625
000000078915.jpg,0.2735758835758836,0.612625,0.6264449064449065,1.0
000000078915.jpg,0.5053222453222453,0.008984375,0.6607900207900208,0.132578125
000000078915.jpg,0.7423908523908523,0.019953125,0.8684199584199583,0.13778125
000000078915.jpg,0.6586278586278587,0.007484375,0.7565280665280665,0.135265625
000000078915.jpg,0.3959459459459459,0.0,0.6346569646569646,0.07853125
000000078915.jpg,0.23752598752598755,0.000140625,0.41804573804573797,0.083203125
000000078915.jpg,0.5341372141372142,0.134546875,0.6862577962577964,0.28953125
000000078915.jpg,0.1535966735966736,0.0,0.3181496881496881,0.05775
000000078915.jpg,0.9539708939708941,0.1040625,1.0,0.31578125
000000078915.jpg,0.08056133056133058,0.0,0.24,0.0724375
000000005193.jpg,0.216875,0.26689411764705884,0.387375,0.9290588235294118
000000005193.jpg,0.002984375,0.21124705882352945,0.34173437500000003,0.9887529411764706
000000005193.jpg,0.349390625,0.1496705882352941,0.4076875,0.4389647058823529
000000005193.jpg,0.589546875,0.2324235294117647,0.907515625,0.6809176470588235
000000005193.jpg,0.4518125000000001,0.4041176470588235,0.639796875,0.9429176470588236
000000005193.jpg,0.56259375,0.5191058823529412,0.7610625,0.8808941176470588
000000365642.jpg,0.2310328638497653,0.191578125,0.828169014084507,0.94621875
000000414795.jpg,0.3438125,0.7191041666666667,0.5309062499999999,0.9887708333333334
000000414795.jpg,0.083890625,0.8615208333333333,0.17953125,0.9890208333333332
000000414795.jpg,0.54234375,0.764,0.684109375,1.0
000000414795.jpg,0.17015625,0.8566458333333333,0.324453125,1.0
000000414795.jpg,0.15040625000000002,0.295875,0.217453125,0.4504791666666667
000000414795.jpg,0.836953125,0.8347291666666667,0.97475,1.0
000000414795.jpg,0.7498437499999999,0.9538958333333334,0.8055625,0.9991875
000000570448.jpg,0.489859375,0.34295454545454546,0.516703125,0.42811983471074383
000000570448.jpg,0.343296875,0.3789256198347107,0.371171875,0.4224793388429752
000000357459.jpg,0.0015,0.3438173302107728,0.26837500000000003,0.7662997658079627
000000406611.jpg,0.684375,0.7015625,0.7482031250000001,0.9304583333333334
000000406611.jpg,0.656734375,0.741375,0.680875,0.8351458333333334
000000406611.jpg,0.64596875,0.6727083333333332,0.659,0.7050624999999999
000000406611.jpg,0.495578125,0.6050208333333333,0.507140625,0.635625
000000406611.jpg,0.56753125,0.6191041666666667,0.5838906250000001,0.6422500000000001
000000406611.jpg,0.6038281249999999,0.6139166666666667,0.609375,0.634375
000000406611.jpg,0.627375,0.5990208333333332,0.6373749999999999,0.6213541666666667
000000406611.jpg,0.644015625,0.599125,0.655859375,0.6369583333333334
000000406611.jpg,0.084125,0.6945208333333334,0.190765625,0.9989583333333332
000000406611.jpg,0.04484375,0.6515625,0.0653125,0.7462083333333334
000000406611.jpg,0.559546875,0.736875,0.5868125,0.8193958333333333
000000406611.jpg,0.125546875,0.6043333333333333,0.14376562499999998,0.659375
000000406611.jpg,0.0484375,0.5041666666666667,0.7875,0.8395833333333333
000000070739.jpg,0.34796875,0.2702708333333333,0.988171875,0.9887291666666668
000000070739.jpg,0.001515625,0.0007291666666666666,0.885953125,0.9873541666666666
000000070739.jpg,0.93190625,0.4257916666666667,0.9986093749999998,0.7356666666666667
000000422998.jpg,0.001953125,0.0022482435597189696,0.8096249999999999,0.7519203747072599
000000365655.jpg,0.84946875,0.5956674473067916,0.8645624999999999,0.6692271662763466
000000160864.jpg,0.4439062500000001,0.1528020565552699,0.820890625,0.925835475578406
000000160864.jpg,0.6815625,0.17542416452442158,0.9165,0.7754241645244215
000000160864.jpg,0.8482031250000001,0.11686375321336763,0.95475,0.66293059125964
000000160864.jpg,0.009578125,0.433547557840617,0.299796875,0.9538303341902312
000000160864.jpg,0.2833125,5.141388174807198e-05,0.423828125,0.22164524421593831
000000160864.jpg,0.207109375,0.22179948586118253,0.4007031250000001,0.7625449871465295
000000021604.jpg,0.08146484375,0.07415625,0.938203125,0.982015625
000000332901.jpg,0.298640625,0.09432911392405063,0.348921875,0.2684556962025316
000000332901.jpg,0.34782812500000004,0.14751898734177216,0.373078125,0.2623037974683545
000000332901.jpg,0.749546875,0.16364556962025315,0.7722499999999999,0.23139240506329115
000000332901.jpg,0.661015625,0.17245569620253165,0.689453125,0.2410126582278481
000000332901.jpg,0.06815625,0.1239493670886076,0.106359375,0.19759493670886075
000000332901.jpg,0.581328125,0.1601518987341772,0.6229375,0.2467594936708861
000000341094.jpg,0.62248,0.45896,0.7047800000000001,0.5629333333333334
000000570471.jpg,0.12882666666666667,0.0,1.0,0.9887600000000001
000000570471.jpg,0.5303466666666666,0.17528,1.0,0.5078600000000001
000000226408.jpg,0.019765625,0.2516844349680171,0.606015625,0.8561833688699361
000000087144.jpg,0.584828125,0.16179166666666667,0.8207812499999999,0.8157291666666666
000000087144.jpg,0.136515625,0.12322916666666668,0.382578125,0.8288333333333333
000000087144.jpg,0.343765625,0.31354166666666666,0.53290625,0.5543541666666667
000000308328.jpg,0.232375,0.42075,0.361515625,0.7863958333333334
000000308328.jpg,0.487328125,0.3459791666666667,0.6199375,0.5857916666666667
000000308328.jpg,0.8522500000000001,0.5164375,0.984875,0.8158541666666667
000000308328.jpg,0.050328125,0.6233125,0.25715625000000003,0.9998958333333332
000000119911.jpg,0.43146875,0.2296,0.657765625,0.7872470588235294
000000398438.jpg,0.426,0.002252252252252252,1.0,0.6711711711711712
000000390246.jpg,0.53975,0.3438173302107728,0.6806875,0.5370725995316159
000000152686.jpg,0.361546875,0.0583,0.636203125,0.9731
000000152686.jpg,0.000625,0.276975,0.05534375,0.9721
000000234607.jpg,0.003226666666666667,0.17146,0.5071466666666666,0.9074
000000234607.jpg,0.4424533333333333,0.14844000000000002,1.0,0.92646
000000210032.jpg,0.206046875,0.0,0.4345000000000001,0.2079052369077307
000000210032.jpg,0.050796875,0.10022443890274314,0.138296875,0.2060847880299252
000000210032.jpg,0.000953125,0.3475561097256858,0.09321875,0.4923940149625935
000000210032.jpg,0.04171875,0.1023441396508728,0.08203125,0.20269326683291766
000000226417.jpg,0.0,0.5074774774774775,0.10178,0.8648048048048048
000000226417.jpg,0.36668,0.4763963963963964,0.46693999999999997,0.7707807807807806
000000226417.jpg,0.18964,0.4827627627627628,0.29232,0.7842942942942942
000000226417.jpg,0.5603600000000001,0.4924324324324324,0.62346,0.75003003003003
000000226417.jpg,0.9527200000000001,0.4903303303303304,0.9996799999999999,0.7276876876876877
000000226417.jpg,0.50452,0.5261561561561562,0.52454,0.5663363363363364
000000226417.jpg,0.60798,0.4861261261261261,0.70338,0.7485585585585585
000000226417.jpg,0.7046399999999999,0.4954654654654655,0.78214,0.6992492492492494
000000226417.jpg,0.5568,0.5254654654654655,0.5801999999999999,0.6325525525525525
000000226417.jpg,0.36168,0.5220720720720721,0.37252,0.5464864864864865
000000128112.jpg,0.30364705882352944,0.286015625,0.4168470588235295,0.4377656250000001
000000169076.jpg,0.08764705882352941,0.12359477124183005,0.29214052287581704,0.3370751633986929
000000169076.jpg,0.2515359477124183,0.18183006535947716,0.4131372549019608,0.3434313725490196
000000447611.jpg,0.6514800000000001,0.0023952095808383233,1.0,0.6473353293413174
000000447611.jpg,0.0015,0.002245508982035928,0.31674,0.3707784431137725
000000103548.jpg,0.84146875,0.4332916666666666,0.8846718749999999,0.6204999999999999
000000185472.jpg,0.69775,0.3280833333333333,0.862921875,0.7460625000000001
000000185472.jpg,0.640578125,0.3270416666666666,0.672390625,0.35206249999999994
000000185472.jpg,0.91890625,0.2896458333333333,1.0,0.6395416666666667
000000185472.jpg,0.929625,0.7259166666666667,1.0,0.9827083333333332
000000185473.jpg,0.739109375,0.33819587628865977,0.773109375,0.4751030927835052
000000185473.jpg,0.7894062500000001,0.33768041237113405,0.81834375,0.5118556701030929
000000185473.jpg,0.86328125,0.3258247422680413,0.8884062500000001,0.4059278350515464
000000185473.jpg,0.840046875,0.3301030927835052,0.8660937499999999,0.4262886597938145
000000185473.jpg,0.6217343750000001,0.16257731958762886,0.691984375,0.3774742268041237
000000439426.jpg,0.8567343749999999,0.37822916666666667,1.0,0.5386458333333334
000000439426.jpg,0.30596875,0.0,0.5925625,0.14275
000000439426.jpg,0.001953125,0.2337708333333333,0.348703125,0.8285625
000000283785.jpg,0.92904,0.4683333333333334,0.99028,0.6281845238095238
000000283785.jpg,0.67872,0.5639583333333333,0.7671800000000001,0.947470238095238
000000283785.jpg,0.41022,0.6894940476190475,0.46246,0.8054464285714286
000000283785.jpg,0.32472,0.2489583333333333,0.47148,0.9851190476190476
000000283785.jpg,0.013019999999999999,0.4380952380952381,0.21584,0.9852976190476189
000000283785.jpg,0.5552,0.5837202380952381,0.6118399999999999,0.8554464285714286
000000283785.jpg,0.7865800000000001,0.5217261904761905,0.83946,0.6004166666666667
000000283785.jpg,0.6552,0.5961904761904762,0.69596,0.6790476190476189
000000283785.jpg,0.7636000000000001,0.5619642857142857,0.79508,0.6407142857142857
000000283785.jpg,0.7641399999999999,0.4097619047619048,0.8420000000000001,0.5798511904761905
000000283785.jpg,0.76334,0.5999107142857143,0.8444200000000001,0.9836309523809524
000000283785.jpg,0.8155,0.8751488095238096,1.0,0.9882738095238096
000000283785.jpg,0.8537600000000001,0.5646130952380952,0.8835,0.6286011904761905
000000283785.jpg,0.1,0.4345238095238095,0.998,0.925595238095238
000000193674.jpg,0.666640625,0.25154166666666666,0.8973749999999999,0.5892708333333334
000000136334.jpg,0.29884375,0.5768749999999999,0.427390625,0.8072291666666666
000000488592.jpg,0.5537916666666667,0.674453125,0.6472291666666667,0.8472500000000001
000000488592.jpg,0.5303333333333333,0.67346875,0.5565208333333334,0.733890625
000000488592.jpg,0.5006041666666666,0.67275,0.5221041666666666,0.7330625000000001
000000488592.jpg,0.489,0.6770625,0.5023541666666667,0.7141249999999999
000000488592.jpg,0.4477708333333333,0.6749375,0.474625,0.729765625
000000488592.jpg,0.5184791666666667,0.6720312500000001,0.5398125,0.713875
000000488592.jpg,0.4665833333333334,0.6758437500000001,0.4848541666666667,0.717453125
000000382111.jpg,0.442296875,0.029203747072599533,0.641703125,0.7033723653395785
000000382111.jpg,0.31115625,0.117096018735363,0.4054375,0.3403044496487119
000000038048.jpg,0.8265886287625418,0.35934,0.9440468227424748,0.4785599999999999
000000079014.jpg,0.0,0.19663736263736264,0.9979381443298968,0.9795824175824176
000000308394.jpg,0.11775,0.3854439252336449,0.34720312499999995,0.983644859813084
000000570539.jpg,0.3745430107526882,0.26068,0.7943817204301075,0.6247199999999999
000000570539.jpg,0.0011827956989247312,0.20584000000000002,0.1948924731182796,0.52936
000000570539.jpg,0.10185483870967743,0.30014,0.28220430107526884,0.48816000000000004
000000570539.jpg,0.2882258064516129,0.26824000000000003,0.3196236559139785,0.30589999999999995
000000570539.jpg,0.31967741935483873,0.27828,0.3476881720430108,0.3067
000000570539.jpg,0.3604032258064516,0.2692,0.3915860215053763,0.30584
000000554156.jpg,0.1814375,0.21077102803738315,0.713734375,0.988785046728972
000000382125.jpg,0.0,0.239875,0.550671875,0.989875
000000382125.jpg,0.057703125,0.3274375,0.22615625,0.6248541666666666
000000382125.jpg,0.0,0.3308541666666667,0.05234375,0.511625
000000382125.jpg,0.90890625,0.3640833333333333,1.0,0.5755416666666666
000000382125.jpg,0.182578125,0.3424583333333333,0.258390625,0.5369791666666667
000000382125.jpg,0.463359375,0.32060416666666663,0.563546875,0.7458125
000000382125.jpg,0.542703125,0.20897916666666666,0.989328125,0.9820208333333332
000000382125.jpg,0.7884375,0.3235833333333333,0.975015625,0.6980208333333332
000000382125.jpg,0.58034375,0.4369375,0.662203125,0.5752916666666666
000000046252.jpg,0.22465625,0.366,0.43075,0.751125
000000046252.jpg,0.735,0.3627083333333333,0.82890625,0.7928958333333334
000000046252.jpg,0.52559375,0.4877708333333333,0.662109375,0.787375
000000365745.jpg,0.9,0.494375,1.0,0.8179791666666667
000000365745.jpg,0.86521875,0.4609583333333333,0.8994843749999999,0.5820000000000001
000000193717.jpg,0.768080614203455,0.18540625,0.963915547024952,0.47665625
000000079031.jpg,0.096109375,0.0008430913348946137,0.517671875,0.8666276346604216
000000292024.jpg,0.25508169934640523,0.003954248366013072,1.0,0.7398366013071896
000000119995.jpg,0.08365384615384615,0.02482,0.5497222222222222,0.97114
000000119995.jpg,0.7158760683760683,0.06466000000000001,0.9656837606837606,0.4709399999999999
000000119995.jpg,0.9217521367521369,0.0,1.0,0.05058
000000119995.jpg,0.7788247863247864,0.0,0.8584615384615384,0.031760000000000004
000000119995.jpg,0.6348290598290599,0.00016,0.7815598290598291,0.02872
000000423104.jpg,0.39194379391100703,0.369390625,0.6174473067915691,0.653125
000000087244.jpg,0.4874666666666667,0.00198,0.6399466666666667,0.21662
000000177357.jpg,0.111046875,0.35075757575757577,0.607984375,0.6404797979797979
000000341196.jpg,0.666546875,0.2396895787139689,0.70578125,0.2983813747228381
000000341196.jpg,0.695140625,0.21547671840354768,0.7175468749999999,0.2664966740576497
000000341196.jpg,0.290921875,0.3947671840354767,0.3718125,0.5095565410199556
000000193743.jpg,0.2728103044496487,0.06742187499999999,0.9296018735362996,0.984265625
000000193743.jpg,0.7978454332552694,0.96271875,0.9598360655737704,1.0
000000193743.jpg,0.5186885245901639,0.9460625,0.7409836065573772,0.988765625
000000193743.jpg,0.8612177985948478,0.000203125,0.9941451990632318,0.0675
000000169169.jpg,0.3825,0.7281875,0.444453125,0.9514791666666668
000000169169.jpg,0.454546875,0.7587916666666668,0.491171875,0.8898541666666666
000000169169.jpg,0.592359375,0.761625,0.6246875000000001,0.8724999999999999
000000169169.jpg,0.749640625,0.7617083333333333,0.7815,0.8447708333333334
000000169169.jpg,0.8625937499999999,0.7520416666666667,0.8999374999999998,0.9219166666666668
000000169169.jpg,0.928671875,0.7637083333333333,0.98615625,0.9119166666666666
000000169169.jpg,0.90628125,0.7584583333333333,0.928734375,0.8836875000000001
000000169169.jpg,0.8301875000000001,0.7553958333333333,0.854828125,0.9013333333333332
000000169169.jpg,0.487859375,0.75925,0.529671875,0.8658750000000001
000000169169.jpg,0.86346875,0.7589791666666666,0.878265625,0.798625
000000169169.jpg,0.669296875,0.7629166666666667,0.6851875000000001,0.8685833333333333
000000169169.jpg,0.6413593750000001,0.7603333333333333,0.652484375,0.8738124999999999
000000169169.jpg,0.861140625,0.7719166666666666,0.86934375,0.85575
000000169169.jpg,0.1296875,0.34375,0.9984375,0.9520833333333332
000000423123.jpg,0.05684375000000001,0.20673708920187792,0.6072968750000001,0.9887558685446008
000000423123.jpg,0.27821875,0.10561032863849766,0.6731093749999999,0.8292018779342724
000000423123.jpg,0.7732187500000001,0.5392488262910798,1.0,0.9979342723004696
000000423123.jpg,0.0,0.0,0.079296875,0.3326995305164319
000000496854.jpg,0.43215625,0.3254375,0.694328125,1.0
000000496854.jpg,0.386546875,0.4228125,0.467515625,0.6988541666666667
000000496854.jpg,0.13314062499999998,0.3106666666666667,0.434828125,1.0
000000496854.jpg,0.94890625,0.5799583333333334,0.9999218749999998,0.8451458333333334
000000496854.jpg,0.95609375,0.4681875,0.994671875,0.6032708333333333
000000496854.jpg,0.5116562499999999,0.4223333333333333,0.53296875,0.4618958333333333
000000496854.jpg,0.891984375,0.5182291666666666,0.94203125,0.6223333333333334
000000496854.jpg,0.566296875,0.36854166666666666,0.9960625,0.9865208333333332
000000464089.jpg,0.058875,0.20539583333333333,0.16364062499999998,0.6199791666666667
000000464089.jpg,0.183296875,0.5097083333333333,0.43553125,1.0
000000464089.jpg,0.808421875,0.2584583333333333,0.8395624999999999,0.37925
000000464089.jpg,0.164421875,0.25525,0.214765625,0.385
000000464089.jpg,0.50853125,0.2255833333333333,0.7649999999999999,0.9159583333333332
000000464089.jpg,0.927625,0.21997916666666667,0.991140625,0.4904583333333334
000000464089.jpg,0.520671875,0.22322916666666667,0.5846250000000001,0.36470833333333336
000000464089.jpg,0.96953125,0.27841666666666665,0.999859375,0.4844166666666666
000000464089.jpg,0.073625,0.2325,0.099296875,0.2931875
